idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
14087,-0.07012939453125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14088,-0.070098876953125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14089,-0.070068359375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14090,-0.070037841796875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14091,-0.07000732421875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14092,-0.069976806640625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14093,-0.0699462890625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14094,-0.069915771484375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14095,-0.06988525390625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14096,-0.069854736328125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14097,-0.06982421875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14098,-0.069793701171875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14099,-0.06976318359375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14100,-0.069732666015625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14101,-0.0697021484375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14102,-0.069671630859375,55,54,-1,55,0,54,-1,-9,-10,-9,-10
14103,-0.06964111328125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14104,-0.069610595703125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14105,-0.069580078125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14106,-0.069549560546875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14107,-0.06951904296875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14108,-0.069488525390625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14109,-0.0694580078125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14110,-0.069427490234375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14111,-0.06939697265625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14112,-0.069366455078125,55,55,0,55,0,54,-1,-9,-9,-9,-10
14113,-0.0693359375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14114,-0.069305419921875,55,55,0,55,0,54,-1,-9,-9,-9,-10
14115,-0.06927490234375,55,55,0,55,0,54,-1,-9,-9,-9,-10
14116,-0.069244384765625,55,55,0,55,0,54,-1,-9,-9,-9,-10
14117,-0.0692138671875,55,55,0,55,0,55,0,-9,-9,-9,-9
14118,-0.069183349609375,55,55,0,55,0,55,0,-9,-9,-9,-9
14119,-0.06915283203125,55,55,0,55,0,55,0,-9,-9,-9,-9
14120,-0.069122314453125,55,55,0,55,0,55,0,-9,-9,-9,-9
14121,-0.069091796875,55,55,0,55,0,55,0,-9,-9,-9,-9
14122,-0.069061279296875,55,55,0,55,0,55,0,-9,-9,-9,-9
14123,-0.06903076171875,55,55,0,55,0,55,0,-9,-9,-9,-9
14124,-0.069000244140625,55,55,0,55,0,55,0,-9,-9,-9,-9
14125,-0.0689697265625,55,55,0,55,0,55,0,-9,-9,-9,-9
14126,-0.068939208984375,55,55,0,55,0,55,0,-9,-9,-9,-9
14127,-0.06890869140625,55,55,0,55,0,55,0,-9,-9,-9,-9
14128,-0.068878173828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14129,-0.06884765625,55,55,0,55,0,55,0,-9,-9,-9,-9
14130,-0.068817138671875,55,55,0,55,0,55,0,-9,-9,-9,-9
14131,-0.06878662109375,55,55,0,55,0,55,0,-9,-9,-9,-9
14132,-0.068756103515625,55,54,-1,55,0,55,0,-9,-10,-9,-9
14133,-0.0687255859375,55,55,0,55,0,55,0,-9,-9,-9,-9
14134,-0.068695068359375,55,56,1,55,0,55,0,-9,-8,-9,-9
14135,-0.06866455078125,55,55,0,55,0,55,0,-9,-9,-9,-9
14136,-0.068634033203125,55,55,0,55,0,55,0,-9,-9,-9,-9
14137,-0.068603515625,55,55,0,55,0,55,0,-9,-9,-9,-9
14138,-0.068572998046875,55,55,0,55,0,55,0,-9,-9,-9,-9
14139,-0.06854248046875,55,55,0,55,0,55,0,-9,-9,-9,-9
14140,-0.068511962890625,55,55,0,55,0,55,0,-9,-9,-9,-9
14141,-0.0684814453125,55,55,0,55,0,55,0,-9,-9,-9,-9
14142,-0.068450927734375,55,55,0,55,0,55,0,-9,-9,-9,-9
14143,-0.06842041015625,55,55,0,55,0,55,0,-9,-9,-9,-9
14144,-0.068389892578125,55,56,1,55,0,55,0,-9,-8,-9,-9
14145,-0.068359375,55,55,0,55,0,55,0,-9,-9,-9,-9
14146,-0.068328857421875,55,55,0,55,0,55,0,-9,-9,-9,-9
14147,-0.06829833984375,55,55,0,55,0,55,0,-9,-9,-9,-9
14148,-0.068267822265625,55,55,0,55,0,55,0,-9,-9,-9,-9
14149,-0.0682373046875,55,56,1,55,0,55,0,-9,-8,-9,-9
14150,-0.068206787109375,55,55,0,55,0,55,0,-9,-9,-9,-9
14151,-0.06817626953125,55,55,0,55,0,55,0,-9,-9,-9,-9
14152,-0.068145751953125,55,55,0,55,0,55,0,-9,-9,-9,-9
14153,-0.068115234375,55,56,1,55,0,55,0,-9,-8,-9,-9
14154,-0.068084716796875,55,55,0,55,0,55,0,-9,-9,-9,-9
14155,-0.06805419921875,55,55,0,55,0,55,0,-9,-9,-9,-9
14156,-0.068023681640625,55,55,0,55,0,55,0,-9,-9,-9,-9
14157,-0.0679931640625,55,55,0,55,0,55,0,-9,-9,-9,-9
14158,-0.067962646484375,55,55,0,55,0,55,0,-9,-9,-9,-9
14159,-0.06793212890625,55,55,0,55,0,55,0,-9,-9,-9,-9
14160,-0.067901611328125,55,55,0,55,0,55,0,-9,-9,-9,-9
14161,-0.06787109375,55,55,0,55,0,55,0,-9,-9,-9,-9
14162,-0.067840576171875,55,55,0,55,0,55,0,-9,-9,-9,-9
14163,-0.06781005859375,55,55,0,55,0,55,0,-9,-9,-9,-9
14164,-0.067779541015625,55,55,0,55,0,55,0,-9,-9,-9,-9
14165,-0.0677490234375,55,55,0,55,0,55,0,-9,-9,-9,-9
14166,-0.067718505859375,55,55,0,55,0,55,0,-9,-9,-9,-9
14167,-0.06768798828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14168,-0.067657470703125,55,55,0,55,0,55,0,-9,-9,-9,-9
14169,-0.067626953125,55,55,0,55,0,55,0,-9,-9,-9,-9
14170,-0.067596435546875,55,55,0,55,0,55,0,-9,-9,-9,-9
14171,-0.06756591796875,55,55,0,55,0,55,0,-9,-9,-9,-9
14172,-0.067535400390625,55,55,0,55,0,55,0,-9,-9,-9,-9
14173,-0.0675048828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14174,-0.067474365234375,55,55,0,55,0,55,0,-9,-9,-9,-9
14175,-0.06744384765625,55,55,0,55,0,55,0,-9,-9,-9,-9
14176,-0.067413330078125,55,56,1,55,0,55,0,-9,-8,-9,-9
14177,-0.0673828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14178,-0.067352294921875,55,55,0,55,0,55,0,-9,-9,-9,-9
14179,-0.06732177734375,55,55,0,55,0,55,0,-9,-9,-9,-9
14180,-0.067291259765625,55,55,0,55,0,55,0,-9,-9,-9,-9
14181,-0.0672607421875,55,55,0,55,0,55,0,-9,-9,-9,-9
14182,-0.067230224609375,55,55,0,55,0,55,0,-9,-9,-9,-9
14183,-0.06719970703125,55,55,0,55,0,55,0,-9,-9,-9,-9
14184,-0.067169189453125,55,56,1,55,0,55,0,-9,-8,-9,-9
14185,-0.067138671875,55,55,0,55,0,55,0,-9,-9,-9,-9
14186,-0.067108154296875,55,55,0,55,0,55,0,-9,-9,-9,-9
14187,-0.06707763671875,55,55,0,55,0,55,0,-9,-9,-9,-9
14188,-0.067047119140625,55,55,0,55,0,55,0,-9,-9,-9,-9
14189,-0.0670166015625,55,55,0,55,0,55,0,-9,-9,-9,-9
14190,-0.066986083984375,55,55,0,55,0,55,0,-9,-9,-9,-9
14191,-0.06695556640625,55,55,0,55,0,55,0,-9,-9,-9,-9
14192,-0.066925048828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14193,-0.06689453125,55,55,0,55,0,55,0,-9,-9,-9,-9
14194,-0.066864013671875,55,55,0,55,0,55,0,-9,-9,-9,-9
14195,-0.06683349609375,55,55,0,55,0,55,0,-9,-9,-9,-9
14196,-0.066802978515625,55,55,0,55,0,55,0,-9,-9,-9,-9
14197,-0.0667724609375,55,56,1,55,0,55,0,-9,-8,-9,-9
14198,-0.066741943359375,55,56,1,55,0,55,0,-9,-8,-9,-9
14199,-0.06671142578125,55,55,0,55,0,55,0,-9,-9,-9,-9
14200,-0.066680908203125,55,56,1,55,0,55,0,-9,-8,-9,-9
14201,-0.066650390625,55,56,1,55,0,55,0,-9,-8,-9,-9
14202,-0.066619873046875,55,56,1,55,0,55,0,-9,-8,-9,-9
14203,-0.06658935546875,55,56,1,55,0,55,0,-9,-8,-9,-9
14204,-0.066558837890625,55,55,0,55,0,55,0,-9,-9,-9,-9
14205,-0.0665283203125,55,56,1,55,0,55,0,-9,-8,-9,-9
14206,-0.066497802734375,55,55,0,55,0,55,0,-9,-9,-9,-9
14207,-0.06646728515625,55,56,1,55,0,55,0,-9,-8,-9,-9
14208,-0.066436767578125,55,56,1,55,0,55,0,-9,-8,-9,-9
14209,-0.06640625,55,55,0,55,0,55,0,-9,-9,-9,-9
14210,-0.066375732421875,55,55,0,55,0,55,0,-9,-9,-9,-9
14211,-0.06634521484375,55,55,0,55,0,55,0,-9,-9,-9,-9
14212,-0.066314697265625,55,55,0,55,0,55,0,-9,-9,-9,-9
14213,-0.0662841796875,55,55,0,55,0,55,0,-9,-9,-9,-9
14214,-0.066253662109375,55,56,1,55,0,55,0,-9,-8,-9,-9
14215,-0.06622314453125,55,56,1,55,0,55,0,-9,-8,-9,-9
14216,-0.066192626953125,55,55,0,55,0,55,0,-9,-9,-9,-9
14217,-0.066162109375,55,55,0,55,0,55,0,-9,-9,-9,-9
14218,-0.066131591796875,55,56,1,55,0,55,0,-9,-8,-9,-9
14219,-0.06610107421875,55,56,1,55,0,55,0,-9,-8,-9,-9
14220,-0.066070556640625,55,55,0,55,0,55,0,-9,-9,-9,-9
14221,-0.0660400390625,55,56,1,55,0,55,0,-9,-8,-9,-9
14222,-0.066009521484375,55,55,0,55,0,55,0,-9,-9,-9,-9
14223,-0.06597900390625,55,55,0,55,0,55,0,-9,-9,-9,-9
14224,-0.065948486328125,55,55,0,55,0,55,0,-9,-9,-9,-9
14225,-0.06591796875,55,56,1,55,0,55,0,-9,-8,-9,-9
14226,-0.065887451171875,55,55,0,55,0,55,0,-9,-9,-9,-9
14227,-0.06585693359375,55,55,0,55,0,55,0,-9,-9,-9,-9
14228,-0.065826416015625,55,55,0,55,0,55,0,-9,-9,-9,-9
14229,-0.0657958984375,55,56,1,55,0,55,0,-9,-8,-9,-9
14230,-0.065765380859375,55,56,1,55,0,55,0,-9,-8,-9,-9
14231,-0.06573486328125,55,56,1,55,0,55,0,-9,-8,-9,-9
14232,-0.065704345703125,55,55,0,55,0,55,0,-9,-9,-9,-9
14233,-0.065673828125,55,55,0,55,0,55,0,-9,-9,-9,-9
14234,-0.065643310546875,55,56,1,55,0,55,0,-9,-8,-9,-9
14235,-0.06561279296875,55,56,1,55,0,55,0,-9,-8,-9,-9
14236,-0.065582275390625,55,55,0,55,0,55,0,-9,-9,-9,-9
14237,-0.0655517578125,55,56,1,55,0,55,0,-9,-8,-9,-9
14238,-0.065521240234375,55,55,0,55,0,55,0,-9,-9,-9,-9
14239,-0.06549072265625,55,55,0,55,0,55,0,-9,-9,-9,-9
14240,-0.065460205078125,55,56,1,55,0,55,0,-9,-8,-9,-9
14241,-0.0654296875,55,56,1,56,1,55,0,-9,-8,-8,-9
14242,-0.065399169921875,55,56,1,56,1,55,0,-9,-8,-8,-9
14243,-0.06536865234375,55,56,1,56,1,55,0,-9,-8,-8,-9
14244,-0.065338134765625,55,56,1,56,1,55,0,-9,-8,-8,-9
14245,-0.0653076171875,55,56,1,56,1,55,0,-9,-8,-8,-9
14246,-0.065277099609375,55,56,1,56,1,55,0,-9,-8,-8,-9
14247,-0.06524658203125,55,56,1,56,1,55,0,-9,-8,-8,-9
14248,-0.065216064453125,55,55,0,56,1,55,0,-9,-9,-8,-9
14249,-0.065185546875,55,56,1,56,1,55,0,-9,-8,-8,-9
14250,-0.065155029296875,55,55,0,56,1,55,0,-9,-9,-8,-9
14251,-0.06512451171875,55,56,1,56,1,55,0,-9,-8,-8,-9
14252,-0.065093994140625,55,56,1,56,1,55,0,-9,-8,-8,-9
14253,-0.0650634765625,55,56,1,56,1,55,0,-9,-8,-8,-9
14254,-0.065032958984375,55,56,1,56,1,55,0,-9,-8,-8,-9
14255,-0.06500244140625,55,55,0,56,1,55,0,-9,-9,-8,-9
14256,-0.064971923828125,55,55,0,56,1,55,0,-9,-9,-8,-9
14257,-0.06494140625,55,56,1,56,1,55,0,-9,-8,-8,-9
14258,-0.064910888671875,55,56,1,56,1,55,0,-9,-8,-8,-9
14259,-0.06488037109375,55,56,1,56,1,55,0,-9,-8,-8,-9
14260,-0.064849853515625,55,56,1,56,1,55,0,-9,-8,-8,-9
14261,-0.0648193359375,55,55,0,56,1,55,0,-9,-9,-8,-9
14262,-0.064788818359375,55,55,0,56,1,55,0,-9,-9,-8,-9
14263,-0.06475830078125,55,56,1,56,1,55,0,-9,-8,-8,-9
14264,-0.064727783203125,55,56,1,56,1,55,0,-9,-8,-8,-9
14265,-0.064697265625,55,56,1,56,1,55,0,-9,-8,-8,-9
14266,-0.064666748046875,55,56,1,56,1,55,0,-9,-8,-8,-9
14267,-0.06463623046875,55,56,1,56,1,55,0,-9,-8,-8,-9
14268,-0.064605712890625,55,55,0,56,1,55,0,-9,-9,-8,-9
14269,-0.0645751953125,55,56,1,56,1,55,0,-9,-8,-8,-9
14270,-0.064544677734375,55,56,1,56,1,55,0,-9,-8,-8,-9
14271,-0.06451416015625,55,56,1,56,1,55,0,-9,-8,-8,-9
14272,-0.064483642578125,55,55,0,56,1,55,0,-9,-9,-8,-9
14273,-0.064453125,55,56,1,56,1,55,0,-9,-8,-8,-9
14274,-0.064422607421875,55,55,0,56,1,55,0,-9,-9,-8,-9
14275,-0.06439208984375,55,56,1,56,1,55,0,-9,-8,-8,-9
14276,-0.064361572265625,55,56,1,56,1,55,0,-9,-8,-8,-9
14277,-0.0643310546875,55,56,1,56,1,55,0,-9,-8,-8,-9
14278,-0.064300537109375,55,55,0,56,1,55,0,-9,-9,-8,-9
14279,-0.06427001953125,55,56,1,56,1,55,0,-9,-8,-8,-9
14280,-0.064239501953125,55,56,1,56,1,55,0,-9,-8,-8,-9
14281,-0.064208984375,55,56,1,56,1,55,0,-9,-8,-8,-9
14282,-0.064178466796875,55,56,1,56,1,55,0,-9,-8,-8,-9
14283,-0.06414794921875,55,56,1,56,1,55,0,-9,-8,-8,-9
14284,-0.064117431640625,55,56,1,56,1,55,0,-9,-8,-8,-9
14285,-0.0640869140625,55,56,1,56,1,55,0,-9,-8,-8,-9
14286,-0.064056396484375,55,56,1,56,1,55,0,-9,-8,-8,-9
14287,-0.06402587890625,55,56,1,56,1,55,0,-9,-8,-8,-9
14288,-0.063995361328125,55,56,1,56,1,55,0,-9,-8,-8,-9
14289,-0.06396484375,55,55,0,56,1,55,0,-9,-9,-8,-9
14290,-0.063934326171875,55,56,1,56,1,55,0,-9,-8,-8,-9
14291,-0.06390380859375,55,56,1,56,1,55,0,-9,-8,-8,-9
14292,-0.063873291015625,55,56,1,56,1,55,0,-9,-8,-8,-9
14293,-0.0638427734375,55,56,1,56,1,55,0,-9,-8,-8,-9
14294,-0.063812255859375,55,55,0,56,1,55,0,-9,-9,-8,-9
14295,-0.06378173828125,55,56,1,56,1,55,0,-9,-8,-8,-9
14296,-0.063751220703125,55,56,1,56,1,55,0,-9,-8,-8,-9
14297,-0.063720703125,55,56,1,56,1,55,0,-9,-8,-8,-9
14298,-0.063690185546875,55,56,1,56,1,55,0,-9,-8,-8,-9
14299,-0.06365966796875,55,56,1,56,1,55,0,-9,-8,-8,-9
14300,-0.063629150390625,55,55,0,56,1,55,0,-9,-9,-8,-9
14301,-0.0635986328125,55,56,1,56,1,55,0,-9,-8,-8,-9
14302,-0.063568115234375,55,56,1,56,1,55,0,-9,-8,-8,-9
14303,-0.06353759765625,55,56,1,56,1,55,0,-9,-8,-8,-9
14304,-0.063507080078125,55,56,1,56,1,55,0,-9,-8,-8,-9
14305,-0.0634765625,55,56,1,56,1,55,0,-9,-8,-8,-9
14306,-0.063446044921875,55,56,1,56,1,55,0,-9,-8,-8,-9
14307,-0.06341552734375,55,56,1,56,1,55,0,-9,-8,-8,-9
14308,-0.063385009765625,55,56,1,56,1,55,0,-9,-8,-8,-9
14309,-0.0633544921875,55,56,1,56,1,55,0,-9,-8,-8,-9
14310,-0.063323974609375,55,56,1,56,1,55,0,-9,-8,-8,-9
14311,-0.06329345703125,55,56,1,56,1,55,0,-9,-8,-8,-9
14312,-0.063262939453125,55,56,1,56,1,55,0,-9,-8,-8,-9
14313,-0.063232421875,55,56,1,56,1,55,0,-9,-8,-8,-9
14314,-0.063201904296875,55,56,1,56,1,55,0,-9,-8,-8,-9
14315,-0.06317138671875,55,56,1,56,1,55,0,-9,-8,-8,-9
14316,-0.063140869140625,55,56,1,56,1,55,0,-9,-8,-8,-9
14317,-0.0631103515625,55,56,1,56,1,55,0,-9,-8,-8,-9
14318,-0.063079833984375,55,56,1,56,1,55,0,-9,-8,-8,-9
14319,-0.06304931640625,55,56,1,56,1,55,0,-9,-8,-8,-9
14320,-0.063018798828125,55,56,1,56,1,55,0,-9,-8,-8,-9
14321,-0.06298828125,55,56,1,56,1,55,0,-9,-8,-8,-9
14322,-0.062957763671875,55,56,1,56,1,55,0,-9,-8,-8,-9
14323,-0.06292724609375,55,56,1,56,1,55,0,-9,-8,-8,-9
14324,-0.062896728515625,55,56,1,56,1,55,0,-9,-8,-8,-9
14325,-0.0628662109375,55,56,1,56,1,55,0,-9,-8,-8,-9
14326,-0.062835693359375,55,56,1,56,1,55,0,-9,-8,-8,-9
14327,-0.06280517578125,55,56,1,56,1,55,0,-9,-8,-8,-9
14328,-0.062774658203125,55,56,1,56,1,55,0,-9,-8,-8,-9
14329,-0.062744140625,55,56,1,56,1,55,0,-9,-8,-8,-9
14330,-0.062713623046875,55,56,1,56,1,55,0,-9,-8,-8,-9
14331,-0.06268310546875,55,56,1,56,1,55,0,-9,-8,-8,-9
14332,-0.062652587890625,55,56,1,56,1,55,0,-9,-8,-8,-9
14333,-0.0626220703125,55,56,1,56,1,55,0,-9,-8,-8,-9
14334,-0.062591552734375,55,56,1,56,1,55,0,-9,-8,-8,-9
14335,-0.06256103515625,55,56,1,56,1,55,0,-9,-8,-8,-9
14336,-0.062530517578125,55,56,1,56,1,55,0,-9,-8,-8,-9
14337,-0.0625,55,56,1,56,1,55,0,-9,-8,-8,-9
14338,-0.062469482421875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14339,-0.06243896484375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14340,-0.062408447265625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14341,-0.0623779296875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14342,-0.062347412109375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14343,-0.06231689453125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14344,-0.062286376953125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14345,-0.062255859375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14346,-0.062225341796875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14347,-0.06219482421875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14348,-0.062164306640625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14349,-0.0621337890625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14350,-0.062103271484375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14351,-0.06207275390625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14352,-0.062042236328125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14353,-0.06201171875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14354,-0.061981201171875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14355,-0.06195068359375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14356,-0.061920166015625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14357,-0.0618896484375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14358,-0.061859130859375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14359,-0.06182861328125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14360,-0.061798095703125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14361,-0.061767578125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14362,-0.061737060546875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14363,-0.06170654296875,56,56,0,56,0,55,-1,-8,-8,-8,-9
14364,-0.061676025390625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14365,-0.0616455078125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14366,-0.061614990234375,56,56,0,56,0,55,-1,-8,-8,-8,-9
14367,-0.06158447265625,56,56,0,56,0,55,-1,-8,-8,-8,-9
14368,-0.061553955078125,56,56,0,56,0,55,-1,-8,-8,-8,-9
14369,-0.0615234375,56,56,0,56,0,56,0,-8,-8,-8,-8
14370,-0.061492919921875,56,56,0,56,0,56,0,-8,-8,-8,-8
14371,-0.06146240234375,56,56,0,56,0,56,0,-8,-8,-8,-8
14372,-0.061431884765625,56,56,0,56,0,56,0,-8,-8,-8,-8
14373,-0.0614013671875,56,56,0,56,0,56,0,-8,-8,-8,-8
14374,-0.061370849609375,56,56,0,56,0,56,0,-8,-8,-8,-8
14375,-0.06134033203125,56,56,0,56,0,56,0,-8,-8,-8,-8
14376,-0.061309814453125,56,56,0,56,0,56,0,-8,-8,-8,-8
14377,-0.061279296875,56,56,0,56,0,56,0,-8,-8,-8,-8
14378,-0.061248779296875,56,56,0,56,0,56,0,-8,-8,-8,-8
14379,-0.06121826171875,56,56,0,56,0,56,0,-8,-8,-8,-8
14380,-0.061187744140625,56,56,0,56,0,56,0,-8,-8,-8,-8
14381,-0.0611572265625,56,56,0,56,0,56,0,-8,-8,-8,-8
14382,-0.061126708984375,56,56,0,56,0,56,0,-8,-8,-8,-8
14383,-0.06109619140625,56,56,0,56,0,56,0,-8,-8,-8,-8
14384,-0.061065673828125,56,56,0,56,0,56,0,-8,-8,-8,-8
14385,-0.06103515625,56,56,0,56,0,56,0,-8,-8,-8,-8
14386,-0.061004638671875,56,56,0,56,0,56,0,-8,-8,-8,-8
14387,-0.06097412109375,56,56,0,56,0,56,0,-8,-8,-8,-8
14388,-0.060943603515625,56,56,0,56,0,56,0,-8,-8,-8,-8
14389,-0.0609130859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14390,-0.060882568359375,56,56,0,56,0,56,0,-8,-8,-8,-8
14391,-0.06085205078125,56,56,0,56,0,56,0,-8,-8,-8,-8
14392,-0.060821533203125,56,56,0,56,0,56,0,-8,-8,-8,-8
14393,-0.060791015625,56,56,0,56,0,56,0,-8,-8,-8,-8
14394,-0.060760498046875,56,56,0,56,0,56,0,-8,-8,-8,-8
14395,-0.06072998046875,56,56,0,56,0,56,0,-8,-8,-8,-8
14396,-0.060699462890625,56,56,0,56,0,56,0,-8,-8,-8,-8
14397,-0.0606689453125,56,56,0,56,0,56,0,-8,-8,-8,-8
14398,-0.060638427734375,56,56,0,56,0,56,0,-8,-8,-8,-8
14399,-0.06060791015625,56,56,0,56,0,56,0,-8,-8,-8,-8
14400,-0.060577392578125,56,56,0,56,0,56,0,-8,-8,-8,-8
14401,-0.060546875,56,56,0,56,0,56,0,-8,-8,-8,-8
14402,-0.060516357421875,56,56,0,56,0,56,0,-8,-8,-8,-8
14403,-0.06048583984375,56,56,0,56,0,56,0,-8,-8,-8,-8
14404,-0.060455322265625,56,56,0,56,0,56,0,-8,-8,-8,-8
14405,-0.0604248046875,56,57,1,56,0,56,0,-8,-7,-8,-8
14406,-0.060394287109375,56,56,0,56,0,56,0,-8,-8,-8,-8
14407,-0.06036376953125,56,56,0,56,0,56,0,-8,-8,-8,-8
14408,-0.060333251953125,56,56,0,56,0,56,0,-8,-8,-8,-8
14409,-0.060302734375,56,56,0,56,0,56,0,-8,-8,-8,-8
14410,-0.060272216796875,56,56,0,56,0,56,0,-8,-8,-8,-8
14411,-0.06024169921875,56,56,0,56,0,56,0,-8,-8,-8,-8
14412,-0.060211181640625,56,56,0,56,0,56,0,-8,-8,-8,-8
14413,-0.0601806640625,56,56,0,56,0,56,0,-8,-8,-8,-8
14414,-0.060150146484375,56,56,0,56,0,56,0,-8,-8,-8,-8
14415,-0.06011962890625,56,56,0,56,0,56,0,-8,-8,-8,-8
14416,-0.060089111328125,56,56,0,56,0,56,0,-8,-8,-8,-8
14417,-0.06005859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14418,-0.060028076171875,56,56,0,56,0,56,0,-8,-8,-8,-8
14419,-0.05999755859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14420,-0.059967041015625,56,56,0,56,0,56,0,-8,-8,-8,-8
14421,-0.0599365234375,56,56,0,56,0,56,0,-8,-8,-8,-8
14422,-0.059906005859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14423,-0.05987548828125,56,56,0,56,0,56,0,-8,-8,-8,-8
14424,-0.059844970703125,56,56,0,56,0,56,0,-8,-8,-8,-8
14425,-0.059814453125,56,56,0,56,0,56,0,-8,-8,-8,-8
14426,-0.059783935546875,56,56,0,56,0,56,0,-8,-8,-8,-8
14427,-0.05975341796875,56,56,0,56,0,56,0,-8,-8,-8,-8
14428,-0.059722900390625,56,56,0,56,0,56,0,-8,-8,-8,-8
14429,-0.0596923828125,56,56,0,56,0,56,0,-8,-8,-8,-8
14430,-0.059661865234375,56,57,1,56,0,56,0,-8,-7,-8,-8
14431,-0.05963134765625,56,56,0,56,0,56,0,-8,-8,-8,-8
14432,-0.059600830078125,56,56,0,56,0,56,0,-8,-8,-8,-8
14433,-0.0595703125,56,57,1,56,0,56,0,-8,-7,-8,-8
14434,-0.059539794921875,56,56,0,56,0,56,0,-8,-8,-8,-8
14435,-0.05950927734375,56,57,1,56,0,56,0,-8,-7,-8,-8
14436,-0.059478759765625,56,56,0,56,0,56,0,-8,-8,-8,-8
14437,-0.0594482421875,56,56,0,56,0,56,0,-8,-8,-8,-8
14438,-0.059417724609375,56,56,0,56,0,56,0,-8,-8,-8,-8
14439,-0.05938720703125,56,56,0,56,0,56,0,-8,-8,-8,-8
14440,-0.059356689453125,56,56,0,56,0,56,0,-8,-8,-8,-8
14441,-0.059326171875,56,57,1,56,0,56,0,-8,-7,-8,-8
14442,-0.059295654296875,56,56,0,56,0,56,0,-8,-8,-8,-8
14443,-0.05926513671875,56,56,0,56,0,56,0,-8,-8,-8,-8
14444,-0.059234619140625,56,56,0,56,0,56,0,-8,-8,-8,-8
14445,-0.0592041015625,56,56,0,56,0,56,0,-8,-8,-8,-8
14446,-0.059173583984375,56,56,0,56,0,56,0,-8,-8,-8,-8
14447,-0.05914306640625,56,56,0,56,0,56,0,-8,-8,-8,-8
14448,-0.059112548828125,56,56,0,56,0,56,0,-8,-8,-8,-8
14449,-0.05908203125,56,56,0,56,0,56,0,-8,-8,-8,-8
14450,-0.059051513671875,56,56,0,56,0,56,0,-8,-8,-8,-8
