idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
45862,-0.446972557270433,6,7,1,7,1,5,-1,-58,-57,-57,-59
45863,0.331075289614827,106,105,-1,105,-1,107,1,42,41,41,43
45864,-0.240363699423448,33,33,0,33,0,32,-1,-31,-31,-31,-32
45865,-0.127623410896435,47,48,1,47,0,47,0,-17,-16,-17,-17
45866,-0.134819253920757,46,46,0,46,0,46,0,-18,-18,-18,-18
45867,-0.127263783213198,47,48,1,47,0,47,0,-17,-16,-17,-17
45868,-0.000273528635478471,63,63,0,63,0,63,0,-1,-1,-1,-1
45869,-0.238916078573768,33,33,0,33,0,32,-1,-31,-31,-31,-32
45870,0.248424674991859,95,95,0,95,0,96,1,31,31,31,32
45871,0.0388793554280726,68,68,0,68,0,69,1,4,4,4,5
45872,-0.280792765698948,28,28,0,29,1,27,-1,-36,-36,-35,-37
45873,-0.441822419423516,7,8,1,8,1,6,-1,-57,-56,-56,-58
45874,-0.281280406601173,27,29,2,28,1,27,0,-37,-35,-36,-37
45875,-0.392167356213853,13,14,1,14,1,13,0,-51,-50,-50,-51
45876,-0.322629290528451,22,23,1,23,1,22,0,-42,-41,-41,-42
45877,0.0630038716080604,72,71,-1,71,-1,72,0,8,7,7,8
45878,0.250309625948785,96,95,-1,95,-1,96,0,32,31,31,32
45879,0.163222572983573,84,84,0,84,0,85,1,20,20,20,21
45880,-0.00823529161283176,62,63,1,63,1,62,0,-2,-1,-1,-2
45881,0.317114071108271,104,103,-1,103,-1,105,1,40,39,39,41
45882,0.00774937548060728,64,64,0,64,0,65,1,0,0,0,1
45883,-0.165273440291397,42,43,1,43,1,42,0,-22,-21,-21,-22
45884,-0.016202008868056,61,62,1,62,1,61,0,-3,-2,-2,-3
45885,0.470775463387162,124,123,-1,123,-1,125,1,60,59,59,61
45886,-0.137414188206296,46,46,0,46,0,46,0,-18,-18,-18,-18
45887,-0.301783316216435,25,26,1,26,1,24,-1,-39,-38,-38,-40
45888,-0.198438034191583,38,38,0,38,0,38,0,-26,-26,-26,-26
45889,-0.457373645442306,5,6,1,6,1,4,-1,-59,-58,-58,-60
45890,-0.288474119235993,27,28,1,28,1,26,-1,-37,-36,-36,-38
45891,-0.362111540046037,17,18,1,18,1,16,-1,-47,-46,-46,-48
45892,0.490436294578171,126,126,0,126,0,127,1,62,62,62,63
45893,0.346675532355046,108,107,-1,107,-1,109,1,44,43,43,45
45894,-0.353214394041979,18,18,0,19,1,18,0,-46,-46,-45,-46
45895,-0.348364569166163,19,20,1,20,1,18,-1,-45,-44,-44,-46
45896,0.0839721789870861,74,74,0,74,0,74,0,10,10,10,10
45897,-0.498725753691167,0,0,0,0,0,0,0,-64,-64,-64,-64
45898,-0.20485579680817,37,37,0,37,0,37,0,-27,-27,-27,-27
45899,0.0804907173835556,74,73,-1,73,-1,74,0,10,9,9,10
45900,-0.2396978369892,33,33,0,33,0,32,-1,-31,-31,-31,-32
45901,-0.00253068325198424,63,63,0,63,0,63,0,-1,-1,-1,-1
45902,-0.488706334336303,1,2,1,1,0,0,-1,-63,-62,-63,-64
45903,-0.294887442270692,26,26,0,27,1,25,-1,-38,-38,-37,-39
45904,-0.421935972153173,9,10,1,10,1,9,0,-55,-54,-54,-55
45905,0.116319701928275,78,78,0,78,0,79,1,14,14,14,15
45906,0.0705002892465628,73,72,-1,72,-1,73,0,9,8,8,9
45907,-0.326057777165918,22,23,1,23,1,21,-1,-42,-41,-41,-43
45908,-0.0141477983988989,62,62,0,62,0,62,0,-2,-2,-2,-2
45909,0.442895581748208,120,119,-1,120,0,121,1,56,55,56,57
45910,0.336682961723146,107,106,-1,106,-1,107,0,43,42,42,43
45911,0.297522229341209,102,100,-2,101,-1,102,0,38,36,37,38
45912,-0.00372576382139844,63,63,0,63,0,63,0,-1,-1,-1,-1
45913,-0.0669335267603912,55,55,0,55,0,55,0,-9,-9,-9,-9
45914,-0.307363046550088,24,25,1,25,1,24,0,-40,-39,-39,-40
45915,0.227552959311231,93,93,0,93,0,93,0,29,29,29,29
45916,0.156017851915843,83,83,0,83,0,84,1,19,19,19,20
45917,0.469079994039083,124,123,-1,123,-1,124,0,60,59,59,60
45918,-0.331131863039576,21,22,1,22,1,20,-1,-43,-42,-42,-44
45919,-0.462690693580895,4,5,1,5,1,3,-1,-60,-59,-59,-61
45920,-0.245121510511825,32,32,0,32,0,32,0,-32,-32,-32,-32
45921,0.404046627886783,115,114,-1,115,0,116,1,51,50,51,52
45922,-0.0589727157603425,56,56,0,56,0,56,0,-8,-8,-8,-8
45923,-0.160847544454166,43,43,0,43,0,43,0,-21,-21,-21,-21
45924,-0.48017123673995,2,2,0,3,1,1,-1,-62,-62,-61,-63
45925,-0.319677732107751,23,23,0,23,0,22,-1,-41,-41,-41,-42
45926,0.384937268685958,113,112,-1,112,-1,114,1,49,48,48,50
45927,-0.494461139233493,0,1,1,1,1,0,0,-64,-63,-63,-64
45928,0.424823512037943,118,118,0,117,-1,119,1,54,54,53,55
45929,-0.0206303751614546,61,62,1,61,0,61,0,-3,-2,-3,-3
45930,-0.223454058851352,35,35,0,35,0,34,-1,-29,-29,-29,-30
45931,0.150414721623919,83,83,0,83,0,83,0,19,19,19,19
45932,-0.104047023534125,50,51,1,50,0,50,0,-14,-13,-14,-14
45933,0.208717768201528,90,90,0,90,0,91,1,26,26,26,27
45934,-0.358785279067913,18,18,0,18,0,17,-1,-46,-46,-46,-47
45935,0.12661836729329,80,79,-1,79,-1,80,0,16,15,15,16
45936,-0.0036957695480373,63,63,0,63,0,63,0,-1,-1,-1,-1
45937,0.0262253679066162,67,66,-1,66,-1,67,0,3,2,2,3
45938,-0.0135721530905832,62,62,0,62,0,62,0,-2,-2,-2,-2
45939,0.13612898545651,81,81,0,81,0,81,0,17,17,17,17
45940,0.010161959975494,65,64,-1,64,-1,65,0,1,0,0,1
45941,-0.0632899257576283,55,56,1,56,1,55,0,-9,-8,-8,-9
45942,0.30106052411123,102,101,-1,101,-1,103,1,38,37,37,39
45943,-0.0405277691984248,58,59,1,59,1,58,0,-6,-5,-5,-6
45944,0.203594000156942,90,89,-1,89,-1,90,0,26,25,25,26
45945,0.0561482337474276,71,70,-1,70,-1,71,0,7,6,6,7
45946,0.397618679511308,114,114,0,114,0,115,1,50,50,50,51
45947,0.10018697788333,76,76,0,76,0,77,1,12,12,12,13
45948,-0.228821426139726,34,35,1,34,0,34,0,-30,-29,-30,-30
45949,0.463976093818431,123,123,0,122,-1,124,1,59,59,58,60
45950,-0.112806752143606,49,49,0,49,0,49,0,-15,-15,-15,-15
45951,-0.430197444418802,8,9,1,9,1,8,0,-56,-55,-55,-56
45952,-0.242396823493436,32,32,0,32,0,32,0,-32,-32,-32,-32
45953,-0.412821885149817,11,11,0,11,0,10,-1,-53,-53,-53,-54
45954,-0.345858477021113,19,20,1,20,1,19,0,-45,-44,-44,-45
45955,0.46971034532722,124,123,-1,123,-1,125,1,60,59,59,61
45956,0.136590317221287,81,81,0,81,0,81,0,17,17,17,17
45957,-0.136923860122864,46,46,0,46,0,46,0,-18,-18,-18,-18
45958,0.037298226332885,68,68,0,68,0,68,0,4,4,4,4
45959,-0.467185509814427,4,4,0,4,0,3,-1,-60,-60,-60,-61
45960,0.381508367439812,112,112,0,112,0,113,1,48,48,48,49
45961,0.0499469676180225,70,69,-1,69,-1,70,0,6,5,5,6
45962,-0.0110494597228378,62,63,1,63,1,62,0,-2,-1,-1,-2
45963,0.136573459007586,81,80,-1,81,0,81,0,17,16,17,17
45964,-0.271286688991474,29,30,1,30,1,28,-1,-35,-34,-34,-36
45965,-0.481552090515715,2,2,0,2,0,1,-1,-62,-62,-62,-63
45966,0.168172417985124,85,85,0,85,0,85,0,21,21,21,21
45967,-0.184268950192189,40,40,0,40,0,40,0,-24,-24,-24,-24
45968,0.491105590405489,126,126,0,126,0,127,1,62,62,62,63
45969,0.063293898250294,72,71,-1,71,-1,72,0,8,7,7,8
45970,-0.216518218954149,36,36,0,36,0,35,-1,-28,-28,-28,-29
45971,0.49597485329038,127,126,-1,126,-1,127,0,63,62,62,63
45972,-0.462740895227305,4,5,1,5,1,3,-1,-60,-59,-59,-61
45973,0.178871195319125,86,86,0,86,0,87,1,22,22,22,23
45974,-0.371915666240549,16,16,0,17,1,15,-1,-48,-48,-47,-49
45975,-0.0734108314301843,54,55,1,54,0,54,0,-10,-9,-10,-10
45976,-0.383400857245832,14,15,1,15,1,14,0,-50,-49,-49,-50
45977,0.272538891339494,98,97,-1,97,-1,99,1,34,33,33,35
45978,-0.363365913939682,17,18,1,18,1,16,-1,-47,-46,-46,-48
45979,-0.0838348842479396,53,53,0,53,0,53,0,-11,-11,-11,-11
45980,0.0613588759949935,71,71,0,71,0,71,0,7,7,7,7
45981,-0.159275404744716,43,43,0,43,0,43,0,-21,-21,-21,-21
45982,0.110673171622429,78,77,-1,77,-1,78,0,14,13,13,14
45983,-0.346499534466885,19,20,1,20,1,18,-1,-45,-44,-44,-46
45984,0.393232667693499,114,113,-1,113,-1,115,1,50,49,49,51
45985,-0.340529668602503,20,21,1,21,1,19,-1,-44,-43,-43,-45
45986,-0.0737533261902601,54,54,0,54,0,54,0,-10,-10,-10,-10
45987,-0.445660901898801,6,7,1,7,1,6,0,-58,-57,-57,-58
45988,-0.298189009695137,25,26,1,26,1,25,0,-39,-38,-38,-39
45989,0.240767571208545,94,94,0,94,0,95,1,30,30,30,31
45990,-0.388147681440557,14,15,1,15,1,13,-1,-50,-49,-49,-51
45991,0.319031370279357,104,104,0,103,-1,105,1,40,40,39,41
45992,0.114621638059327,78,78,0,78,0,78,0,14,14,14,14
45993,0.0238442369460806,67,66,-1,66,-1,67,0,3,2,2,3
45994,0.197068148455659,89,89,0,89,0,89,0,25,25,25,25
45995,0.149819874570714,83,82,-1,82,-1,83,0,19,18,18,19
45996,-0.228047509818384,34,34,0,34,0,34,0,-30,-30,-30,-30
45997,-0.322361091701917,22,23,1,23,1,22,0,-42,-41,-41,-42
45998,0.484428702075924,126,125,-1,125,-1,126,0,62,61,61,62
45999,-0.351985517916978,18,19,1,19,1,18,0,-46,-45,-45,-46
46000,-0.106024334513867,50,50,0,50,0,50,0,-14,-14,-14,-14
46001,-0.488638151609852,1,1,0,2,1,0,-1,-63,-63,-62,-64
46002,-0.380904687055058,15,16,1,16,1,14,-1,-49,-48,-48,-50
46003,0.161182876410823,84,84,0,84,0,84,0,20,20,20,20
46004,0.381823990069493,112,111,-1,112,0,113,1,48,47,48,49
46005,-0.0746993745887083,54,54,0,54,0,54,0,-10,-10,-10,-10
46006,-0.039860499769054,58,59,1,59,1,58,0,-6,-5,-5,-6
46007,-0.379418053632225,15,16,1,16,1,14,-1,-49,-48,-48,-50
46008,-0.288489275397923,27,27,0,28,1,26,-1,-37,-37,-36,-38
46009,-0.0330604500657081,59,60,1,60,1,59,0,-5,-4,-4,-5
46010,0.480958044857628,125,124,-1,125,0,126,1,61,60,61,62
46011,0.204420860431832,90,89,-1,90,0,90,0,26,25,26,26
46012,-0.322262350808194,22,23,1,23,1,22,0,-42,-41,-41,-42
46013,0.213774568719079,91,91,0,91,0,91,0,27,27,27,27
46014,0.379502519792809,112,111,-1,111,-1,113,1,48,47,47,49
46015,0.476060459452773,124,124,0,124,0,125,1,60,60,60,61
46016,0.265288207977654,97,97,0,96,-1,98,1,33,33,32,34
46017,-0.000494443630789321,63,63,0,63,0,63,0,-1,-1,-1,-1
46018,-0.0247827091352647,60,61,1,61,1,60,0,-4,-3,-3,-4
46019,0.346026366881003,108,107,-1,107,-1,108,0,44,43,43,44
46020,-0.213711957345184,36,37,1,36,0,36,0,-28,-27,-28,-28
46021,0.0480740939584695,70,69,-1,69,-1,70,0,6,5,5,6
46022,0.308442031669905,103,102,-1,102,-1,104,1,39,38,38,40
46023,0.333472031364913,106,105,-1,105,-1,107,1,42,41,41,43
46024,0.306254442606026,103,101,-2,102,-1,103,0,39,37,38,39
46025,0.391339627595978,114,113,-1,113,-1,114,0,50,49,49,50
46026,-0.448255215072922,6,7,1,7,1,5,-1,-58,-57,-57,-59
46027,0.0831707021775885,74,74,0,74,0,74,0,10,10,10,10
46028,0.46618567912993,123,123,0,123,0,124,1,59,59,59,60
46029,-0.0779206799262262,54,54,0,54,0,53,-1,-10,-10,-10,-11
46030,-0.411853566575139,11,11,0,11,0,10,-1,-53,-53,-53,-54
46031,-0.219099687962649,35,35,0,36,1,35,0,-29,-29,-28,-29
46032,0.475421098099349,124,124,0,124,0,125,1,60,60,60,61
46033,0.29893739511503,102,101,-1,101,-1,102,0,38,37,37,38
46034,-0.244423778748666,32,32,0,32,0,32,0,-32,-32,-32,-32
46035,0.135087811908792,81,81,0,81,0,81,0,17,17,17,17
46036,0.230037441952036,93,93,0,93,0,93,0,29,29,29,29
46037,0.344103977407809,108,107,-1,107,-1,108,0,44,43,43,44
46038,0.0884365772245379,75,75,0,74,-1,75,0,11,11,10,11
46039,-0.29682796202575,26,26,0,26,0,25,-1,-38,-38,-38,-39
46040,-0.443203504821353,7,8,1,7,0,6,-1,-57,-56,-57,-58
46041,-0.278948964966926,28,29,1,29,1,27,-1,-36,-35,-35,-37
46042,0.0424338997889434,69,68,-1,69,0,69,0,5,4,5,5
46043,0.0803902352134229,74,73,-1,73,-1,74,0,10,9,9,10
46044,-0.190901814559997,39,39,0,39,0,39,0,-25,-25,-25,-25
46045,0.333963016051848,106,105,-1,105,-1,107,1,42,41,41,43
46046,-0.481179689618238,2,2,0,2,0,1,-1,-62,-62,-62,-63
46047,-0.0841146861773334,53,53,0,53,0,53,0,-11,-11,-11,-11
46048,-0.0156257856749777,61,62,1,62,1,61,0,-3,-2,-2,-3
46049,-0.284542364347904,27,28,1,28,1,27,0,-37,-36,-36,-37
46050,0.127043715528245,80,79,-1,80,0,80,0,16,15,16,16
46051,-0.0954911907619849,51,51,0,52,1,51,0,-13,-13,-12,-13
46052,-0.402467931130175,12,13,1,13,1,11,-1,-52,-51,-51,-53
46053,-0.415405394937996,10,11,1,11,1,9,-1,-54,-53,-53,-55
46054,-0.179385798830242,41,41,0,41,0,40,-1,-23,-23,-23,-24
46055,0.0157891245973555,66,65,-1,65,-1,66,0,2,1,1,2
46056,-0.456695655854752,5,6,1,6,1,4,-1,-59,-58,-58,-60
46057,0.186993440272455,87,87,0,87,0,88,1,23,23,23,24
46058,0.0953906223136535,76,75,-1,75,-1,76,0,12,11,11,12
46059,-0.280322346743824,28,28,0,29,1,27,-1,-36,-36,-35,-37
46060,0.428736985634583,118,118,0,118,0,119,1,54,54,54,55
46061,0.373127636115785,111,111,0,110,-1,112,1,47,47,46,48
46062,0.0799317269035973,74,73,-1,73,-1,74,0,10,9,9,10
46063,0.252517208581472,96,95,-1,95,-1,96,0,32,31,31,32
46064,-0.0274298620751283,60,61,1,60,0,60,0,-4,-3,-4,-4
46065,-0.475798264546346,3,3,0,3,0,2,-1,-61,-61,-61,-62
46066,-0.0892284667401976,52,52,0,52,0,52,0,-12,-12,-12,-12
46067,0.0802306574185884,74,73,-1,73,-1,74,0,10,9,9,10
46068,0.354230104874432,109,108,-1,108,-1,110,1,45,44,44,46
46069,-0.129085626791558,47,47,0,47,0,47,0,-17,-17,-17,-17
46070,-0.161846451017616,43,43,0,43,0,42,-1,-21,-21,-21,-22
46071,-0.42245152283559,9,10,1,10,1,9,0,-55,-54,-54,-55
46072,0.181173181987791,87,87,0,87,0,87,0,23,23,23,23
46073,0.0178388115573607,66,66,0,65,-1,66,0,2,2,1,2
46074,0.346134251728161,108,107,-1,107,-1,108,0,44,43,43,44
46075,-0.339936957471288,20,21,1,21,1,19,-1,-44,-43,-43,-45
46076,-0.291239520286833,26,27,1,27,1,26,0,-38,-37,-37,-38
46077,-0.131641276919299,47,47,0,47,0,46,-1,-17,-17,-17,-18
46078,0.378237675078239,112,111,-1,111,-1,113,1,48,47,47,49
46079,0.447471377511435,121,120,-1,120,-1,122,1,57,56,56,58
46080,0.275875054415211,99,98,-1,98,-1,99,0,35,34,34,35
46081,-0.268213582027279,29,30,1,30,1,29,0,-35,-34,-34,-35
46082,-0.463065250210433,4,5,1,5,1,3,-1,-60,-59,-59,-61
46083,-0.20596782410703,37,37,0,37,0,37,0,-27,-27,-27,-27
46084,0.416352273270831,117,116,-1,116,-1,118,1,53,52,52,54
46085,-0.377679738943918,15,16,1,16,1,14,-1,-49,-48,-48,-50
46086,-0.159966788389558,43,43,0,43,0,43,0,-21,-21,-21,-21
46087,0.154225298197132,83,83,0,83,0,84,1,19,19,19,20
46088,-0.147030376416389,45,45,0,45,0,44,-1,-19,-19,-19,-20
46089,0.313374666367067,104,103,-1,103,-1,104,0,40,39,39,40
46090,0.215145613857776,91,91,0,91,0,91,0,27,27,27,27
46091,0.0589005226539453,71,71,0,71,0,71,0,7,7,7,7
46092,0.0824521160224172,74,74,0,74,0,74,0,10,10,10,10
46093,-0.00878422458483874,62,63,1,63,1,62,0,-2,-1,-1,-2
46094,0.317539906467848,104,103,-1,103,-1,105,1,40,39,39,41
46095,0.209478618552802,90,90,0,90,0,91,1,26,26,26,27
46096,-0.180929092069705,40,40,0,40,0,40,0,-24,-24,-24,-24
46097,0.152805088035311,83,83,0,83,0,83,0,19,19,19,19
46098,0.465951363487788,123,123,0,123,0,124,1,59,59,59,60
46099,0.344176284301432,108,107,-1,107,-1,108,0,44,43,43,44
46100,0.317507642080061,104,103,-1,103,-1,105,1,40,39,39,41
46101,0.185868277521706,87,87,0,87,0,88,1,23,23,23,24
46102,-0.0615143867847424,56,56,0,56,0,56,0,-8,-8,-8,-8
46103,-0.36777788623856,16,17,1,17,1,16,0,-48,-47,-47,-48
46104,-0.443369990531941,7,7,0,7,0,6,-1,-57,-57,-57,-58
46105,-0.209226323718317,37,37,0,37,0,36,-1,-27,-27,-27,-28
46106,-0.168495562307428,42,42,0,42,0,42,0,-22,-22,-22,-22
46107,-0.452040890693342,6,6,0,6,0,5,-1,-58,-58,-58,-59
46108,0.0931714042084446,75,75,0,75,0,76,1,11,11,11,12
46109,0.491517465037574,126,126,0,126,0,127,1,62,62,62,63
46110,-0.112451285056641,49,49,0,49,0,49,0,-15,-15,-15,-15
46111,0.171245149863319,85,85,0,85,0,86,1,21,21,21,22
46112,-0.0190820487790103,61,61,0,62,1,61,0,-3,-3,-2,-3
46113,-0.493076497017479,0,1,1,1,1,0,0,-64,-63,-63,-64
46114,0.0930101241509411,75,75,0,75,0,76,1,11,11,11,12
46115,0.482398046159483,125,125,0,125,0,126,1,61,61,61,62
46116,0.414602045165279,117,116,-1,116,-1,117,0,53,52,52,53
46117,0.224811909935548,92,92,0,92,0,93,1,28,28,28,29
46118,0.37060649621574,111,110,-1,110,-1,112,1,47,46,46,48
46119,0.462134852877388,123,122,-1,122,-1,124,1,59,58,58,60
46120,-0.0593543051350195,56,56,0,56,0,56,0,-8,-8,-8,-8
46121,0.124486697232565,79,79,0,79,0,80,1,15,15,15,16
46122,0.427575910502161,118,118,0,118,0,119,1,54,54,54,55
46123,0.167967912751247,85,85,0,85,0,85,0,21,21,21,21
46124,0.43503489987573,119,118,-1,119,0,120,1,55,54,55,56
46125,-0.313690936779457,23,24,1,24,1,23,0,-41,-40,-40,-41
46126,-0.127460065490748,47,48,1,47,0,47,0,-17,-16,-17,-17
46127,-0.189327974023798,39,39,0,39,0,39,0,-25,-25,-25,-25
46128,0.0845134219564688,74,74,0,74,0,74,0,10,10,10,10
46129,0.258314599882113,97,96,-1,96,-1,97,0,33,32,32,33
46130,0.0243293031172938,67,66,-1,66,-1,67,0,3,2,2,3
46131,0.254515319158056,96,96,0,96,0,97,1,32,32,32,33
46132,-0.320485836231874,22,23,1,23,1,22,0,-42,-41,-41,-42
46133,0.23717223925725,94,94,0,94,0,94,0,30,30,30,30
46134,0.259787558958018,97,96,-1,96,-1,97,0,33,32,32,33
46135,-0.364662992213803,17,17,0,18,1,16,-1,-47,-47,-46,-48
46136,-0.00739373524398512,63,63,0,63,0,63,0,-1,-1,-1,-1
46137,-0.304011834647192,25,25,0,26,1,24,-1,-39,-39,-38,-40
46138,-0.446464184178224,6,7,1,7,1,5,-1,-58,-57,-57,-59
46139,-0.165361741822066,42,42,0,43,1,42,0,-22,-22,-21,-22
46140,0.338958089384832,107,106,-1,106,-1,108,1,43,42,42,44
46141,-0.432117175762231,8,9,1,9,1,7,-1,-56,-55,-55,-57
46142,-0.458870118844422,5,6,1,5,0,4,-1,-59,-58,-59,-60
46143,0.322603699650978,105,104,-1,104,-1,105,0,41,40,40,41
46144,0.0989460929045328,76,75,-1,76,0,76,0,12,11,12,12
46145,-0.440923878049483,7,8,1,8,1,6,-1,-57,-56,-56,-58
46146,-0.373899503440209,16,17,1,16,0,15,-1,-48,-47,-48,-49
46147,0.132279574805795,80,80,0,80,0,81,1,16,16,16,17
46148,0.221324728279775,92,92,0,92,0,92,0,28,28,28,28
46149,-0.41908555585661,10,11,1,11,1,9,-1,-54,-53,-53,-55
46150,0.168228317390673,85,85,0,85,0,85,0,21,21,21,21
46151,0.189345801193927,88,87,-1,88,0,88,0,24,23,24,24
46152,0.413326487871962,116,116,0,116,0,117,1,52,52,52,53
46153,0.370736050425487,111,110,-1,110,-1,112,1,47,46,46,48
46154,0.366610957634381,110,110,0,110,0,111,1,46,46,46,47
46155,0.0947767410210145,76,75,-1,75,-1,76,0,12,11,11,12
46156,-0.282106352777703,27,29,2,28,1,27,0,-37,-35,-36,-37
46157,-0.219261588550257,35,35,0,36,1,35,0,-29,-29,-28,-29
46158,0.169998606030712,85,85,0,85,0,86,1,21,21,21,22
46159,0.0566543611917462,71,70,-1,70,-1,71,0,7,6,6,7
46160,0.160157267451858,84,84,0,84,0,84,0,20,20,20,20
46161,0.0926015882133165,75,75,0,75,0,76,1,11,11,11,12
46162,-0.137828678190712,46,46,0,46,0,46,0,-18,-18,-18,-18
46163,-0.196700832893859,38,38,0,38,0,38,0,-26,-26,-26,-26
46164,0.266324541842654,98,97,-1,97,-1,98,0,34,33,33,34
46165,0.320418882685612,105,103,-2,104,-1,105,0,41,39,40,41
46166,0.00168893749388277,64,64,0,64,0,64,0,0,0,0,0
46167,0.268621967123317,98,97,-1,97,-1,98,0,34,33,33,34
46168,-0.430715476648253,8,9,1,9,1,8,0,-56,-55,-55,-56
46169,0.460464983025909,122,122,0,122,0,123,1,58,58,58,59
46170,0.387051182442063,113,112,-1,112,-1,114,1,49,48,48,50
46171,0.304820688414648,103,102,-1,102,-1,103,0,39,38,38,39
46172,-0.140978250499316,45,46,1,46,1,45,0,-19,-18,-18,-19
46173,0.448686719433381,121,120,-1,120,-1,122,1,57,56,56,58
46174,-0.21022735840778,37,37,0,37,0,36,-1,-27,-27,-27,-28
46175,0.167607648308431,85,85,0,85,0,85,0,21,21,21,21
46176,0.45660949901441,122,121,-1,121,-1,123,1,58,57,57,59
46177,-0.373577186943394,16,17,1,16,0,15,-1,-48,-47,-48,-49
46178,-0.0940879096130399,51,52,1,52,1,51,0,-13,-12,-12,-13
46179,0.0878474889345958,75,74,-1,74,-1,75,0,11,10,10,11
46180,-0.286298099896643,27,28,1,28,1,26,-1,-37,-36,-36,-38
46181,-0.0687245398178302,55,55,0,55,0,55,0,-9,-9,-9,-9
46182,-0.395823648294536,13,13,0,14,1,12,-1,-51,-51,-50,-52
46183,0.306153399460596,103,102,-1,102,-1,103,0,39,38,38,39
46184,-0.405612902881708,12,12,0,12,0,11,-1,-52,-52,-52,-53
46185,-0.457686803242671,5,5,0,6,1,4,-1,-59,-59,-58,-60
46186,0.300522630910003,102,101,-1,101,-1,103,1,38,37,37,39
46187,0.365623855449608,110,110,0,110,0,111,1,46,46,46,47
46188,0.475422623415076,124,124,0,124,0,125,1,60,60,60,61
46189,-0.113490986685473,49,50,1,49,0,49,0,-15,-14,-15,-15
46190,0.15166682981722,83,83,0,83,0,83,0,19,19,19,19
46191,0.44239364492426,120,120,0,119,-1,121,1,56,56,55,57
46192,0.370141271000104,111,110,-1,110,-1,112,1,47,46,46,48
46193,-0.411973460753251,11,11,0,11,0,10,-1,-53,-53,-53,-54
46194,-0.393855661501585,13,14,1,14,1,12,-1,-51,-50,-50,-52
46195,-0.23685388169144,33,34,1,33,0,33,0,-31,-30,-31,-31
46196,-0.474874265454258,3,3,0,3,0,2,-1,-61,-61,-61,-62
46197,0.477207924120152,125,124,-1,124,-1,126,1,61,60,60,62
46198,0.369719819897865,111,110,-1,110,-1,112,1,47,46,46,48
46199,0.36213191831559,110,109,-1,109,-1,111,1,46,45,45,47
46200,-0.263275707731828,30,31,1,31,1,29,-1,-34,-33,-33,-35
46201,-0.0137749956618812,62,63,1,62,0,62,0,-2,-1,-2,-2
46202,-0.24097142027154,33,33,0,33,0,32,-1,-31,-31,-31,-32
46203,-0.181019647615866,40,41,1,40,0,40,0,-24,-23,-24,-24
46204,0.421040092136433,117,117,0,117,0,118,1,53,53,53,54
46205,0.117813172585949,79,78,-1,78,-1,79,0,15,14,14,15
46206,-0.279655926013093,28,28,0,29,1,27,-1,-36,-36,-35,-37
46207,0.269535162002382,98,97,-1,97,-1,99,1,34,33,33,35
46208,0.149352677660693,83,82,-1,82,-1,83,0,19,18,18,19
46209,0.156845286994564,84,83,-1,83,-1,84,0,20,19,19,20
46210,-0.464628761554087,4,5,1,5,1,3,-1,-60,-59,-59,-61
46211,0.335374824711455,106,106,0,106,0,107,1,42,42,42,43
46212,0.185804491676011,87,87,0,87,0,88,1,23,23,23,24
46213,0.479583548907061,125,124,-1,124,-1,126,1,61,60,60,62
46214,0.428035095681684,118,118,0,118,0,119,1,54,54,54,55
46215,0.0545705196359502,70,70,0,70,0,71,1,6,6,6,7
46216,0.317310559032506,104,103,-1,103,-1,105,1,40,39,39,41
46217,0.138373033346926,81,81,0,81,0,81,0,17,17,17,17
46218,0.285024545137394,100,99,-1,99,-1,101,1,36,35,35,37
46219,0.293123741707871,101,100,-1,100,-1,102,1,37,36,36,38
46220,0.0149011275101318,65,65,0,65,0,65,0,1,1,1,1
46221,0.218600086617584,91,91,0,91,0,92,1,27,27,27,28
46222,0.0554936079181884,71,70,-1,70,-1,71,0,7,6,6,7
46223,0.193727335308968,88,88,0,88,0,89,1,24,24,24,25
46224,0.0842980716008587,74,74,0,74,0,74,0,10,10,10,10
46225,0.0775355438811814,73,73,0,73,0,74,1,9,9,9,10
46226,0.365374332974903,110,110,0,109,-1,111,1,46,46,45,47
46227,0.45841404671942,122,122,0,122,0,123,1,58,58,58,59
46228,-0.022159373779201,61,61,0,61,0,61,0,-3,-3,-3,-3
46229,0.491268950688157,126,126,0,126,0,127,1,62,62,62,63
46230,-0.210507335168373,37,36,-1,37,0,36,-1,-27,-28,-27,-28
46231,-0.436233914722979,8,9,1,8,0,7,-1,-56,-55,-56,-57
46232,-0.421931571726347,9,10,1,10,1,9,0,-55,-54,-54,-55
46233,-0.288331323763862,27,27,0,28,1,26,-1,-37,-37,-36,-38
46234,-0.0247303981839493,60,61,1,61,1,60,0,-4,-3,-3,-4
46235,-0.00065351792843249,63,63,0,63,0,63,0,-1,-1,-1,-1
46236,0.481696333854053,125,124,-1,125,0,126,1,61,60,61,62
46237,-0.405483256819438,12,12,0,12,0,11,-1,-52,-52,-52,-53
46238,0.0396773965058422,69,68,-1,68,-1,69,0,5,4,4,5
46239,-0.103735771924851,50,50,0,51,1,50,0,-14,-14,-13,-14
46240,0.4979427117709,127,127,0,127,0,127,0,63,63,63,63
46241,0.204017220026909,90,90,0,90,0,90,0,26,26,26,26
46242,-0.458520511914871,5,5,0,5,0,4,-1,-59,-59,-59,-60
